index type mass
2592 asteroid 1.08828621e-11
2593 asteroid 4.66092217e-14
2594 asteroid 1.32247644e-11
2595 asteroid 2.07070235e-14
2596 asteroid 7.36599647e-12
2597 asteroid 2.05594932e-13
2598 planet 0.000179880526
2599 planet 5.79833328e-06
2600 asteroid 1.56027785e-12
2601 asteroid 2.56484064e-14
2602 asteroid 1.04737149e-09
2603 asteroid 4.28231743e-14
2604 asteroid 5.84860705e-12
2605 asteroid 1.0042628e-10
2606 planet 5.40438752e-07
2607 asteroid 3.62093344e-15
2608 asteroid 4.55190502e-14
2609 asteroid 2.25009982e-13
2610 asteroid 9.71058582e-14
2611 asteroid 4.22406306e-11
2612 asteroid 2.87764602e-09
2613 asteroid 2.44450674e-13
2614 planet 2.39317922e-05
2615 asteroid 1.80194164e-11
2616 asteroid 5.29678853e-09
2617 asteroid 5.22556717e-13
2618 asteroid 3.7794277e-11
2619 asteroid 1.76769678e-12
2620 asteroid 4.05099619e-11
2621 asteroid 2.29411957e-12
2622 asteroid 2.8947808e-11
2623 asteroid 4.35765276e-10
2624 asteroid 4.86786761e-11
2625 asteroid 9.36723806e-09
2626 asteroid 6.2448312e-09
2627 asteroid 2.61735808e-14
2628 asteroid 1.29790014e-14
2629 asteroid 1.58219775e-11
2630 asteroid 1.50967984e-11
2631 asteroid 8.33915225e-11
2632 asteroid 2.65414915e-13
2633 asteroid 3.05454661e-13
2634 asteroid 1.85667387e-15
2635 asteroid 9.05710455e-13
2636 asteroid 6.10269692e-10
2637 asteroid 1.0343787e-12
2638 asteroid 7.14759659e-10
2639 asteroid 2.90505501e-12
2640 planet 0.000112233079
2641 asteroid 8.97076842e-13
2642 planet 2.33706712e-07
2643 asteroid 9.29982087e-11
2644 asteroid 2.04103417e-14
2645 asteroid 2.06429436e-11
2646 asteroid 3.23228695e-11
2647 asteroid 1.34567135e-13
2648 asteroid 2.42576105e-13
2649 asteroid 6.25842185e-09
2650 asteroid 1.9105884e-15
2651 asteroid 5.89676207e-15
2652 asteroid 8.27735144e-15
2653 asteroid 2.09112925e-10
2654 asteroid 4.54738944e-14
2655 asteroid 5.10255324e-15
2656 asteroid 1.98462127e-10
2657 asteroid 6.95810866e-15
2658 asteroid 8.10403312e-11
2659 asteroid 1.5642117e-12
2660 planet 2.6724959e-07
2661 asteroid 1.69660794e-14
2662 asteroid 1.43286631e-15
2663 asteroid 7.76543058e-15
2664 asteroid 1.43943312e-12
2665 asteroid 6.40990805e-12
2666 asteroid 2.14370821e-15
2667 asteroid 1.66171062e-13
2668 asteroid 5.65203201e-13
2669 asteroid 2.06512716e-12
2670 asteroid 1.25984402e-13
2671 planet 6.65155868e-05
2672 asteroid 2.39351388e-10
2673 planet 4.9618038e-05
2674 asteroid 1.46545509e-09
2675 asteroid 1.43642557e-12
2676 asteroid 4.14427448e-15
2677 asteroid 9.40013304e-09
2678 asteroid 1.07328769e-15
2679 asteroid 3.28130699e-09
2680 asteroid 1.30434926e-15
2681 asteroid 1.93586126e-11
2682 asteroid 4.68846628e-14
2683 planet 7.23501125e-05
2684 asteroid 1.85643413e-12
2685 asteroid 3.78430989e-12
2686 asteroid 3.31989513e-10
2687 asteroid 7.28276899e-13
2688 planet 0.000764420232
2689 asteroid 4.73801058e-10
2690 asteroid 8.36015639e-13
2691 asteroid 1.59757905e-15
2692 asteroid 1.8734174e-15
2693 asteroid 7.79110881e-15
2694 asteroid 2.47738286e-11
2695 asteroid 2.36789078e-14
2696 asteroid 2.03426596e-11
2697 asteroid 5.84763701e-09
2698 asteroid 2.38765795e-12
2699 asteroid 3.56870982e-13
2700 asteroid 7.40654161e-12
2701 asteroid 3.64198211e-09
2702 planet 1.0343601e-05
2703 asteroid 1.17780464e-14
2704 asteroid 4.32375261e-15
2705 planet 1.0238236e-07
2706 asteroid 3.28830873e-15
2707 planet 2.19813601e-08
2708 asteroid 8.46963045e-12
2709 asteroid 3.06084093e-09
2710 asteroid 2.56950914e-15
2711 asteroid 1.95823014e-13
2712 asteroid 4.07664374e-14
2713 asteroid 4.72536389e-14
2714 asteroid 5.9732469e-13
2715 asteroid 2.89260843e-11
2716 asteroid 5.01205821e-12
2717 planet 1.06490099e-08
2718 asteroid 5.32038116e-10
2719 asteroid 1.46610892e-11
2720 asteroid 2.51783406e-13
2721 asteroid 6.11253209e-14
2722 asteroid 8.54852808e-13
2723 asteroid 8.70095189e-10
2724 asteroid 1.34963571e-10
2725 planet 5.07066553e-07
2726 asteroid 7.53071097e-09
2727 planet 1.21622674e-08
2728 asteroid 1.02843936e-14
2729 asteroid 4.07217671e-13
2730 asteroid 2.09613318e-10
2731 asteroid 7.34611589e-13
2732 asteroid 6.95100227e-11
2733 asteroid 1.68683545e-14
2734 asteroid 6.61817346e-15
2735 asteroid 7.62752255e-10
2736 asteroid 1.7878174e-13
2737 asteroid 1.48236301e-11
2738 planet 4.59490818e-07
2739 planet 1.34010619e-07
2740 asteroid 1.45088792e-11
2741 asteroid 9.19832215e-11
2742 asteroid 5.4966426e-09
2743 asteroid 2.82698013e-13
2744 planet 4.40987331e-06
2745 planet 0.000568864008
2746 asteroid 4.01823101e-11
2747 asteroid 7.97819694e-15
2748 asteroid 8.44072106e-09
2749 planet 0.000347696112
2750 asteroid 4.88740513e-15
2751 planet 1.51034078e-08
2752 asteroid 5.05461403e-12
2753 asteroid 4.15433134e-15
2754 asteroid 4.16498061e-13
2755 asteroid 6.17457074e-10
2756 asteroid 1.85112504e-14
2757 asteroid 2.17365279e-10
2758 asteroid 1.45537056e-09
2759 asteroid 7.61087398e-15
2760 asteroid 7.34621489e-14
2761 planet 3.78228702e-07
2762 asteroid 2.22954704e-15
2763 asteroid 4.72398345e-14
2764 asteroid 2.72099717e-11
2765 asteroid 4.6327705e-14
2766 planet 7.8682323e-06
2767 asteroid 1.44856333e-10
2768 asteroid 7.70171401e-14
2769 asteroid 1.60254251e-11
2770 asteroid 1.55638379e-15
2771 asteroid 1.61963036e-13
2772 asteroid 2.57724732e-10
2773 asteroid 6.44308894e-09
2774 asteroid 6.34796648e-15
2775 asteroid 4.31281275e-13
2776 asteroid 1.5768621e-14
2777 asteroid 2.85808503e-10
2778 asteroid 6.68935506e-10
2779 asteroid 2.6780344e-15
2780 asteroid 1.02137116e-12
2781 asteroid 9.75083787e-09
2782 asteroid 1.86643635e-15
2783 asteroid 1.8383314e-15
2784 asteroid 2.90596036e-11
2785 asteroid 3.0010307e-14
2786 asteroid 1.31193094e-14
2787 asteroid 7.59287619e-09
2788 planet 3.83081051e-06
2789 asteroid 6.22269364e-15
2790 asteroid 2.05821109e-15
2791 asteroid 1.44105196e-15
2792 asteroid 2.10847936e-14
2793 asteroid 2.25173972e-15
2794 asteroid 9.55045106e-09
2795 asteroid 8.95147799e-12
2796 asteroid 1.85640327e-11
2797 asteroid 1.81557872e-12
2798 asteroid 3.9332617e-09
2799 asteroid 2.10377798e-10
2800 planet 0.000490290934
2801 asteroid 3.66421079e-11
2802 asteroid 6.4956973e-15
2803 planet 1.45129091e-06
2804 planet 0.000449037639
2805 asteroid 1.21711634e-15
2806 planet 1.4029257e-07
2807 asteroid 1.85924271e-09
2808 asteroid 1.32576551e-15
2809 asteroid 4.15536095e-14
2810 neutron_star_white_dwarf 1.20184219
2811 asteroid 1.34790994e-09
2812 asteroid 2.95852774e-14
2813 asteroid 4.47874737e-11
2814 asteroid 3.54381807e-13
2815 planet 6.91820085e-08
2816 asteroid 2.39274324e-12
2817 planet 7.02284824e-07
2818 asteroid 1.70117107e-12
2819 planet 1.16381898e-06
2820 asteroid 9.59722213e-12
2821 asteroid 1.16422833e-09
2822 asteroid 3.40121116e-12
2823 asteroid 2.48960095e-12
2824 asteroid 8.09154384e-15
2825 asteroid 1.84753014e-12
2826 asteroid 3.15781764e-11
2827 asteroid 2.42007029e-15
2828 asteroid 2.73404261e-09
2829 asteroid 2.70280332e-12
2830 asteroid 2.06280146e-10
2831 asteroid 4.64591549e-13
2832 asteroid 3.1459642e-14
2833 asteroid 3.32097892e-10
2834 asteroid 3.18106188e-14
2835 asteroid 5.31709462e-11
2836 asteroid 2.38255107e-14
2837 asteroid 1.31615988e-14
2838 asteroid 1.60252806e-15
2839 asteroid 3.00261799e-15
2840 asteroid 1.4154164e-13
2841 asteroid 1.85705183e-13
2842 asteroid 2.79998177e-13
2843 asteroid 1.02259831e-11
2844 asteroid 2.74262386e-09
2845 asteroid 4.09996968e-13
2846 planet 5.38727526e-07
2847 asteroid 5.36029256e-12
2848 planet 4.11982254e-05
2849 asteroid 5.80501421e-14
2850 asteroid 4.2212441e-14
2851 planet 4.5030649e-05
2852 asteroid 1.56551745e-13
2853 asteroid 4.05610805e-13
2854 asteroid 6.07189809e-13
2855 asteroid 1.83727768e-13
2856 asteroid 8.71904712e-15
2857 asteroid 4.02509189e-12
2858 asteroid 1.11577054e-15
2859 planet 0.000282164727
2860 asteroid 3.99763688e-09
2861 asteroid 4.84029867e-12
2862 asteroid 7.13240146e-14
2863 asteroid 5.51514844e-13
2864 asteroid 2.43417552e-09
2865 asteroid 3.3853734e-12
2866 star 0.539272034
2867 planet 7.87209482e-07
2868 star 17.8201188
2869 asteroid 4.83111213e-15
2870 asteroid 1.13058459e-12
2871 planet 1.81915519e-05
2872 asteroid 1.46301672e-12
2873 asteroid 2.92800967e-10
2874 asteroid 2.1766495e-10
2875 asteroid 3.19703864e-13
2876 asteroid 3.86217974e-09
2877 planet 6.65458754e-06
2878 planet 8.2010896e-08
2879 asteroid 5.88316115e-11
2880 asteroid 4.5131064e-13
2881 asteroid 9.46374349e-11
2882 asteroid 2.15024771e-13
2883 asteroid 2.73777794e-09
2884 planet 2.07399923e-08
2885 asteroid 1.35762724e-14
2886 asteroid 1.03315372e-13
2887 asteroid 1.01986029e-11
2888 asteroid 3.34674389e-15
2889 asteroid 5.00890433e-13
2890 asteroid 4.88253265e-11
2891 asteroid 7.68805386e-12
2892 asteroid 8.86790311e-14
2893 asteroid 1.20876993e-15
2894 asteroid 1.77098845e-10
2895 asteroid 6.53149545e-11
2896 asteroid 5.18775844e-12
2897 asteroid 1.0888569e-10
2898 asteroid 1.11314237e-13
2899 asteroid 3.48114915e-13
2900 asteroid 6.62592762e-10
2901 asteroid 3.16780724e-11
2902 asteroid 5.09283425e-12
2903 asteroid 1.08899627e-15
2904 planet 7.40303033e-06
2905 asteroid 3.96386002e-10
2906 asteroid 4.64055187e-10
2907 asteroid 3.12109633e-11
2908 asteroid 9.42474466e-11
2909 asteroid 5.97801147e-10
2910 planet 6.01239568e-08
2911 asteroid 1.98906788e-14
2912 star 2.68973554
2913 asteroid 9.399376e-11
2914 planet 0.000309086576
2915 asteroid 1.39061841e-12
2916 asteroid 3.35203539e-11
2917 asteroid 5.8890697e-14
2918 asteroid 2.62814945e-12
2919 asteroid 1.4026683e-13
2920 asteroid 3.89884804e-10
2921 asteroid 1.20840456e-10
2922 planet 8.87040573e-05
2923 asteroid 5.50757302e-13
2924 asteroid 1.37846136e-09
2925 asteroid 7.12559153e-12
2926 asteroid 3.56018865e-15
2927 asteroid 8.23720692e-09
2928 asteroid 4.93747307e-13
2929 asteroid 7.77419827e-13
2930 asteroid 5.03883544e-11
2931 asteroid 1.73770495e-14
2932 asteroid 2.68096575e-15
2933 asteroid 1.7081356e-09
2934 planet 0.000112415203
2935 asteroid 5.46961426e-15
2936 planet 2.428829e-07
2937 asteroid 7.30564559e-13
2938 planet 1.97264775e-07
2939 asteroid 2.78111476e-13
2940 asteroid 4.35479252e-14
2941 asteroid 4.1708878e-10
2942 asteroid 4.12699219e-11
2943 asteroid 7.11985643e-09
2944 asteroid 2.89847149e-12
2945 asteroid 7.00957882e-11
2946 asteroid 1.73896684e-13
2947 asteroid 1.09313542e-14
2948 asteroid 9.38228681e-15
2949 asteroid 3.0844885e-09
2950 asteroid 2.01238561e-11
2951 asteroid 3.60862832e-09
2952 asteroid 9.9304457e-14
2953 asteroid 4.75911783e-10
2954 asteroid 7.59505326e-10
2955 asteroid 1.51586485e-12
2956 asteroid 5.95219924e-15
2957 asteroid 2.24506304e-11
2958 asteroid 3.40230842e-11
2959 asteroid 1.9855628e-14
2960 planet 0.000320441748
2961 asteroid 3.42424774e-10
2962 asteroid 9.68741397e-14
2963 asteroid 1.48011786e-09
2964 asteroid 1.1157421e-13
2965 asteroid 2.76015868e-12
2966 asteroid 2.5822818e-11
2967 asteroid 3.38727595e-15
2968 asteroid 1.5806083e-10
2969 asteroid 1.5108162e-09
2970 asteroid 2.93925579e-12
2971 asteroid 1.52606501e-09
2972 asteroid 2.290559e-10
2973 asteroid 2.17212787e-09
2974 planet 0.000116363974
2975 asteroid 7.70180336e-15
2976 planet 4.28879701e-07
2977 asteroid 1.60090254e-11
2978 asteroid 6.69552413e-13
2979 asteroid 7.72667809e-11
2980 planet 0.000644926702
2981 asteroid 2.67649461e-09
2982 asteroid 2.28950088e-14
2983 asteroid 2.73236732e-12
2984 asteroid 2.69902773e-09
2985 asteroid 1.91446137e-15
2986 asteroid 1.86771809e-10
2987 asteroid 4.20053886e-11
2988 planet 1.9449237e-06
2989 asteroid 2.27881146e-09
2990 asteroid 3.38695266e-15
2991 asteroid 4.12160483e-15
2992 asteroid 2.62773681e-09
2993 asteroid 5.6941897e-13
2994 asteroid 3.08596881e-14
2995 asteroid 2.46512469e-10
2996 asteroid 4.62201068e-15
2997 asteroid 1.09243411e-11
2998 asteroid 1.05749535e-12
2999 asteroid 1.20999587e-13
3000 asteroid 2.29203549e-13
3001 asteroid 6.33501658e-10
3002 star 86.5311943
3003 asteroid 5.5919665e-11
3004 asteroid 8.31686106e-10
3005 asteroid 3.59712373e-15
3006 asteroid 1.26096215e-12
3007 asteroid 1.22264469e-15
3008 asteroid 1.74252519e-10
3009 asteroid 1.47803683e-10
3010 asteroid 1.045405e-15
3011 asteroid 3.07563889e-09
3012 asteroid 2.29863825e-12
3013 asteroid 6.12079856e-11
3014 asteroid 9.62484111e-15
3015 asteroid 9.10280503e-14
3016 asteroid 3.24007604e-15
3017 asteroid 4.33002913e-09
3018 asteroid 6.8088082e-12
3019 asteroid 3.1193435e-14
3020 asteroid 5.46819124e-14
3021 asteroid 7.595381e-15
3022 asteroid 1.46348196e-15
3023 asteroid 8.74136706e-09
3024 asteroid 3.35033913e-12
3025 asteroid 1.01036852e-12
3026 asteroid 2.41953029e-11
3027 asteroid 2.33456519e-10
3028 planet 1.46595598e-07
3029 asteroid 8.86183495e-15
3030 planet 2.162167e-07
3031 asteroid 5.62446927e-12
3032 neutron_star_white_dwarf 0.677547749
3033 asteroid 1.28466675e-13
3034 asteroid 5.53678762e-13
3035 asteroid 5.28540437e-11
3036 asteroid 1.03911023e-12
3037 asteroid 1.51447058e-15
3038 asteroid 3.23365005e-11
3039 planet 9.20747206e-07
3040 asteroid 1.40577609e-13
3041 asteroid 3.6227385e-15
3042 asteroid 4.79662112e-12
3043 asteroid 5.99720849e-11
3044 asteroid 8.8039014e-12
3045 asteroid 1.05593806e-10
3046 asteroid 1.21642528e-15
3047 asteroid 1.64058152e-14
3048 asteroid 2.29419841e-11
3049 asteroid 1.42202419e-10
3050 planet 3.44634834e-07
3051 asteroid 1.15273672e-12
3052 planet 6.65344731e-07
3053 asteroid 8.98920374e-11
3054 planet 0.000589477216
3055 asteroid 4.83823286e-12
3056 asteroid 1.03621727e-10
3057 asteroid 1.9917164e-10
3058 asteroid 1.01810342e-09
3059 asteroid 1.83743069e-14
3060 asteroid 7.6210826e-10
3061 asteroid 9.85255911e-12
3062 planet 4.37935699e-07
3063 asteroid 4.19090367e-09
3064 asteroid 3.7997187e-13
3065 planet 4.66507731e-05
3066 asteroid 9.39827466e-14
3067 asteroid 3.36172904e-11
3068 planet 1.15148115e-08
3069 asteroid 1.03661309e-09
3070 asteroid 4.31835101e-11
3071 asteroid 8.97816292e-11
3072 asteroid 3.64456873e-10
3073 asteroid 5.29456459e-13
3074 asteroid 1.3823027e-11
3075 asteroid 1.33205676e-15
3076 asteroid 3.05826255e-09
3077 asteroid 2.63007551e-14
3078 asteroid 2.73708305e-13
3079 asteroid 1.53876386e-15
3080 planet 3.84193768e-08
3081 planet 0.000141651644
3082 asteroid 1.43841223e-14
3083 planet 2.13619015e-06
3084 asteroid 1.13085832e-15
3085 asteroid 2.92019254e-09
3086 asteroid 2.93744948e-12
3087 planet 1.56956997e-06
3088 planet 2.77553428e-06
3089 asteroid 1.02889203e-12
3090 asteroid 4.46107212e-14
3091 asteroid 1.02794375e-10
3092 asteroid 6.0930163e-13
3093 asteroid 7.83395591e-13
3094 asteroid 9.80562626e-11
3095 asteroid 7.54239166e-15
3096 neutron_star_white_dwarf 1.50210093
3097 asteroid 3.58809347e-11
3098 asteroid 2.61339118e-13
3099 asteroid 6.06290214e-11
3100 asteroid 5.21737205e-14
3101 asteroid 1.57135991e-12
3102 asteroid 2.75396651e-13
3103 planet 1.64275478e-07
3104 asteroid 3.96814833e-13
3105 asteroid 1.16343761e-13
3106 planet 0.000183780975
3107 asteroid 1.53297216e-14
3108 asteroid 8.26281198e-12
3109 asteroid 3.26186306e-14
3110 asteroid 7.58899294e-12
3111 asteroid 4.96691706e-11
3112 asteroid 1.92521983e-12
3113 asteroid 1.97509807e-09
3114 asteroid 4.80749036e-10
3115 asteroid 1.54939427e-09
3116 asteroid 5.36925803e-12
3117 asteroid 6.04340163e-11
3118 asteroid 4.00066192e-12
3119 asteroid 2.27634821e-13
3120 asteroid 2.955692e-11
3121 asteroid 3.44004385e-12
3122 asteroid 1.4545388e-12
3123 asteroid 2.28647924e-14
3124 asteroid 2.31457226e-14
3125 asteroid 8.69857643e-10
3126 asteroid 1.29373197e-15
3127 asteroid 8.72017763e-15
3128 asteroid 3.49371697e-15
3129 asteroid 1.5750189e-10
3130 asteroid 4.27734819e-09
3131 planet 8.34791367e-08
3132 asteroid 1.5705057e-14
3133 planet 0.000650665444
3134 asteroid 3.96403135e-11
3135 asteroid 2.57058103e-12
3136 asteroid 1.30746143e-14
3137 asteroid 4.46269687e-10
3138 planet 3.97095763e-06
3139 asteroid 5.05453887e-09
3140 asteroid 2.53575879e-12
3141 asteroid 1.17775391e-15
3142 asteroid 2.88778165e-09
3143 asteroid 4.6121115e-10
3144 asteroid 1.84164647e-10
3145 asteroid 1.04961463e-12
3146 asteroid 4.97364896e-11
3147 asteroid 4.30799699e-15
3148 asteroid 4.35969088e-14
3149 asteroid 3.04263821e-10
3150 asteroid 2.0417168e-13
3151 planet 2.63963913e-08
3152 asteroid 8.37688279e-14
3153 asteroid 9.23528234e-13
3154 planet 1.4428196e-08
3155 asteroid 7.18501894e-09
3156 asteroid 1.6236216e-13
3157 star 0.541704148
3158 asteroid 1.21813275e-14
3159 asteroid 9.17839976e-10
3160 asteroid 2.4007161e-10
3161 asteroid 1.94576203e-15
3162 asteroid 1.41957208e-13
3163 asteroid 2.84175951e-14
3164 asteroid 9.66886662e-12
3165 asteroid 4.96762223e-15
3166 asteroid 1.96166087e-15
3167 asteroid 8.83561506e-12
3168 asteroid 6.53045763e-09
3169 asteroid 7.45048981e-11
3170 asteroid 4.17635728e-09
3171 asteroid 1.50719784e-15
3172 asteroid 2.33609913e-13
3173 asteroid 3.59963684e-13
3174 asteroid 7.41423356e-10
3175 asteroid 1.21220056e-14
3176 asteroid 9.47459851e-10
3177 asteroid 1.65809831e-14
3178 asteroid 8.19089841e-12
3179 asteroid 7.8266922e-12
3180 asteroid 1.62880027e-13
3181 asteroid 9.07362281e-13
3182 asteroid 1.95772956e-15
3183 asteroid 7.16726924e-11
3184 planet 0.00011575362
3185 asteroid 4.38788479e-14
3186 asteroid 3.96321006e-10
3187 asteroid 3.69165897e-14
3188 asteroid 2.77554544e-11
3189 asteroid 2.30606815e-13
3190 asteroid 1.28852929e-09
3191 planet 2.69586975e-06
3192 asteroid 3.33086583e-10
3193 asteroid 5.04594015e-13
3194 asteroid 8.37738737e-14
3195 asteroid 4.21692694e-11
3196 asteroid 1.02731724e-09
3197 planet 1.25259e-06
3198 asteroid 5.7746163e-13
3199 planet 6.91563172e-06
3200 asteroid 5.70895245e-13
3201 asteroid 2.80456989e-13
3202 planet 0.000333351444
3203 asteroid 2.16907411e-09
3204 asteroid 2.79290357e-09
3205 asteroid 3.44415444e-10
3206 asteroid 3.90891592e-13
3207 asteroid 8.46760306e-11
3208 asteroid 3.76661984e-13
3209 asteroid 6.44888597e-12
3210 asteroid 1.24867409e-11
3211 asteroid 1.8500878e-15
3212 asteroid 5.06042144e-12
3213 asteroid 1.09257887e-14
3214 asteroid 1.54501595e-15
3215 asteroid 2.42481386e-13
3216 asteroid 1.3237338e-12
3217 asteroid 7.44713147e-14
3218 asteroid 5.20456344e-09
3219 asteroid 1.30377399e-15
3220 asteroid 1.55758229e-11
3221 asteroid 3.71057949e-15
3222 asteroid 1.03864929e-14
3223 asteroid 2.44942241e-11
3224 asteroid 1.29070795e-15
3225 asteroid 1.29157542e-09
3226 star 0.775729866
3227 asteroid 3.04357712e-09
3228 asteroid 8.10867954e-10
3229 asteroid 1.00966974e-12
3230 asteroid 2.67806366e-15
3231 asteroid 2.11738515e-13
3232 asteroid 2.35884865e-13
3233 asteroid 2.74009038e-13
3234 asteroid 2.40541774e-10
3235 asteroid 1.77876529e-14
3236 asteroid 3.51804794e-13
3237 asteroid 1.99539287e-10
3238 asteroid 6.04060122e-14
3239 asteroid 7.47441573e-11
3240 asteroid 1.2994866e-14
3241 asteroid 4.52139589e-10
3242 planet 4.79272657e-06
3243 planet 9.68009183e-06
3244 neutron_star_white_dwarf 0.710962164
3245 asteroid 3.44556494e-12
3246 asteroid 9.24238395e-14
3247 asteroid 2.72114254e-09
3248 asteroid 1.26258643e-11
3249 asteroid 1.22050335e-11
3250 asteroid 6.49531128e-14
3251 planet 4.25363839e-06
3252 asteroid 4.72293001e-11
3253 asteroid 9.08168018e-12
3254 asteroid 9.10628983e-15
3255 asteroid 1.39860285e-12
3256 planet 1.06310268e-07
3257 asteroid 1.22947772e-09
3258 asteroid 9.2617652e-11
3259 asteroid 3.94768643e-11
3260 asteroid 8.87584872e-13
3261 planet 1.50135666e-06
3262 asteroid 3.66742044e-11
3263 asteroid 5.05529373e-10
3264 planet 0.000990399474
3265 asteroid 1.68107625e-15
3266 asteroid 1.05412155e-10
3267 planet 1.97092395e-05
3268 asteroid 6.82335428e-12
3269 asteroid 1.63647212e-13
3270 asteroid 6.11206984e-13
3271 planet 1.02649057e-06
3272 planet 0.000135575697
3273 planet 2.30096104e-06
3274 asteroid 4.04649322e-15
3275 asteroid 3.08498007e-11
3276 asteroid 6.60171965e-12
3277 asteroid 1.21535473e-14
3278 planet 2.68443264e-06
3279 asteroid 7.02504312e-13
3280 asteroid 6.32586601e-12
3281 asteroid 4.43493628e-15
3282 asteroid 2.51922591e-12
3283 asteroid 5.21940517e-10
3284 asteroid 2.41877176e-11
3285 asteroid 4.29429527e-13
3286 planet 1.15927912e-07
3287 asteroid 1.65517284e-10
3288 planet 7.75283185e-07
3289 planet 1.37951792e-08
3290 asteroid 2.17479577e-15
3291 asteroid 9.92752183e-09
3292 asteroid 2.57925526e-14
3293 asteroid 1.0524344e-10
3294 asteroid 1.16287777e-14
3295 asteroid 1.08288226e-10
3296 planet 5.0982593e-06
3297 asteroid 1.43167698e-12
3298 asteroid 1.58554626e-12
3299 asteroid 2.80113359e-09
3300 asteroid 1.59362607e-12
3301 asteroid 4.73071464e-13
3302 asteroid 3.11977438e-14
3303 asteroid 1.13059068e-10
3304 planet 1.60251472e-05
3305 asteroid 2.96254299e-09
3306 asteroid 1.29218023e-09
3307 planet 1.24128465e-07
3308 planet 6.51389225e-06
3309 asteroid 2.87374507e-12
3310 asteroid 1.01989165e-13
3311 asteroid 2.35482764e-11
3312 star 0.117701341
3313 planet 0.00011328229
3314 asteroid 5.25915731e-15
3315 asteroid 2.74308173e-13
3316 planet 0.000120635301
3317 asteroid 2.82080997e-10
3318 asteroid 2.42818859e-10
3319 asteroid 7.66611701e-10
3320 asteroid 1.5759007e-11
3321 asteroid 3.39868925e-15
3322 asteroid 5.53688838e-11
3323 asteroid 3.20497079e-15
3324 asteroid 1.06374661e-14
3325 planet 8.14416951e-07
3326 asteroid 2.95473945e-12
3327 asteroid 5.04218034e-09
3328 asteroid 1.45028235e-15
3329 asteroid 2.02036543e-11
3330 asteroid 1.92637753e-12
3331 asteroid 6.50291049e-14
3332 asteroid 1.30846673e-09
3333 planet 4.4038497e-07
3334 planet 1.46110695e-06
3335 asteroid 9.90982572e-13
3336 asteroid 5.39409562e-12
3337 asteroid 5.22247919e-10
3338 planet 1.88211542e-05
3339 asteroid 6.59221601e-09
3340 asteroid 3.97424902e-15
3341 asteroid 6.30753546e-13
3342 asteroid 2.2034608e-09
3343 asteroid 1.0847021e-11
3344 asteroid 2.42351575e-13
3345 planet 1.10735847e-08
3346 asteroid 2.50702728e-10
3347 asteroid 8.78225068e-13
3348 asteroid 1.41120622e-09
3349 asteroid 1.86711682e-14
3350 asteroid 1.27579483e-15
3351 asteroid 7.54055285e-13
3352 asteroid 1.76291849e-15
3353 asteroid 2.21215301e-10
3354 asteroid 2.63844332e-15
3355 asteroid 2.18137672e-10
3356 asteroid 1.32329842e-11
3357 asteroid 6.4904103e-13
3358 asteroid 1.61772358e-12
3359 asteroid 6.93847342e-14
3360 planet 1.6332884e-07
3361 asteroid 3.90501418e-11
3362 planet 0.000219134806
3363 asteroid 5.08467166e-13
3364 asteroid 7.13422129e-10
3365 asteroid 6.24505971e-10
3366 asteroid 1.63932279e-12
3367 asteroid 3.39536672e-12
3368 asteroid 6.06554077e-12
3369 asteroid 2.55098365e-09
3370 asteroid 1.09906759e-10
3371 asteroid 8.01675217e-15
3372 asteroid 4.24150946e-09
3373 asteroid 1.6780359e-15
3374 asteroid 8.34815175e-15
3375 asteroid 5.73588656e-15
3376 asteroid 7.86091131e-13
3377 asteroid 2.08654205e-12
3378 asteroid 1.2804437e-13
3379 asteroid 1.41009978e-13
3380 planet 1.51847873e-05
3381 asteroid 5.1639938e-10
3382 asteroid 1.51722435e-13
3383 asteroid 1.96215198e-11
3384 asteroid 1.14068069e-15
3385 asteroid 1.30193737e-14
3386 asteroid 1.12552802e-09
3387 asteroid 1.12496159e-10
3388 asteroid 5.61440893e-14
3389 asteroid 4.60288297e-09
3390 asteroid 6.80152661e-10
3391 asteroid 5.72327543e-12
3392 asteroid 1.00748026e-13
3393 asteroid 3.99692727e-15
3394 asteroid 3.67967142e-10
3395 asteroid 4.26316362e-15
3396 planet 3.21848472e-07
3397 planet 7.16315888e-08
3398 asteroid 1.27899189e-10
3399 planet 6.16089668e-08
3400 asteroid 2.23449492e-13
3401 asteroid 2.04171462e-11
3402 planet 3.98434363e-05
3403 asteroid 8.00250627e-12
3404 asteroid 8.68699419e-14
3405 planet 6.63246231e-05
3406 asteroid 4.98754755e-13
3407 asteroid 4.69480751e-15
3408 asteroid 1.13906999e-12
3409 asteroid 1.10701962e-09
3410 asteroid 2.13227916e-11
3411 asteroid 1.1654569e-10
3412 planet 4.82976003e-05
3413 asteroid 7.55874574e-14
3414 asteroid 1.14789631e-15
3415 asteroid 5.8760488e-14
3416 asteroid 1.50921053e-10
3417 asteroid 7.26760521e-15
3418 asteroid 2.31811609e-13
3419 asteroid 1.04856684e-14
3420 asteroid 7.33903972e-12
3421 asteroid 1.46388476e-11
3422 asteroid 1.43075225e-11
3423 star 6.65083869
3424 asteroid 1.06440983e-11
3425 asteroid 2.44973357e-11
3426 asteroid 5.4793134e-14
3427 asteroid 1.74038412e-09
3428 asteroid 6.67770895e-11
3429 asteroid 6.14657282e-10
3430 asteroid 5.26655776e-11
3431 asteroid 1.56894624e-13
3432 asteroid 7.82811677e-14
