index type mass
50457 asteroid 1.3138828e-13
50458 planet 0.000516225842
50459 planet 1.6790112e-08
50460 asteroid 3.72935565e-14
50461 asteroid 1.52116927e-14
50462 asteroid 6.64421904e-15
50463 asteroid 1.86501784e-09
50464 asteroid 1.4747414e-10
50465 asteroid 1.34807879e-11
50466 asteroid 3.16409096e-13
50467 asteroid 4.96294084e-10
50468 asteroid 9.93731864e-12
50469 asteroid 4.23694516e-13
50470 asteroid 2.56259531e-14
50471 asteroid 2.2167455e-13
50472 asteroid 1.18245788e-12
50473 asteroid 1.54337654e-10
50474 asteroid 1.7940463e-13
50475 asteroid 7.22407536e-11
50476 planet 5.99239011e-07
50477 planet 1.52372958e-07
50478 asteroid 2.22037209e-12
50479 asteroid 1.74046695e-12
50480 asteroid 9.8855934e-12
50481 asteroid 1.30183112e-10
50482 asteroid 1.90550219e-11
50483 planet 2.90557654e-06
50484 asteroid 4.28709752e-09
50485 asteroid 6.11978269e-12
50486 asteroid 2.04273491e-12
50487 asteroid 3.01311307e-11
50488 asteroid 3.05592766e-12
50489 asteroid 1.45623151e-11
50490 planet 2.09555152e-07
50491 asteroid 2.5430502e-14
50492 asteroid 4.10452911e-09
50493 asteroid 9.49217647e-09
50494 asteroid 4.35655875e-10
50495 planet 8.47493062e-06
50496 asteroid 2.24322948e-12
50497 asteroid 1.44511936e-14
50498 planet 4.06976985e-05
50499 asteroid 2.66686616e-15
50500 asteroid 4.50653534e-11
50501 asteroid 3.77525039e-09
50502 planet 3.88333318e-06
50503 asteroid 1.7477103e-10
50504 asteroid 4.124227e-09
50505 planet 0.00027601608
50506 asteroid 4.44460893e-12
50507 asteroid 1.18530467e-09
50508 asteroid 8.36736253e-13
50509 asteroid 1.0554881e-11
50510 asteroid 7.959658e-14
50511 asteroid 5.21928281e-09
50512 asteroid 5.08082699e-13
50513 asteroid 4.91673909e-12
50514 asteroid 2.98809707e-11
50515 asteroid 1.4613489e-13
50516 planet 3.00795595e-07
50517 planet 3.09450873e-08
50518 planet 0.000371406006
50519 asteroid 8.95363024e-15
50520 planet 1.78200214e-07
50521 asteroid 1.83401326e-12
50522 asteroid 1.39809899e-11
50523 asteroid 3.9514282e-09
50524 asteroid 2.64152036e-09
50525 asteroid 5.58145368e-14
50526 asteroid 3.95444247e-10
50527 asteroid 5.54755726e-11
50528 asteroid 6.47177725e-13
50529 asteroid 7.10778423e-15
50530 asteroid 7.70987736e-14
50531 asteroid 8.48697605e-13
50532 asteroid 4.15443638e-09
50533 asteroid 3.11903504e-15
50534 asteroid 1.25473489e-13
50535 asteroid 8.21208238e-13
50536 asteroid 3.06242314e-15
50537 asteroid 5.82649548e-10
50538 asteroid 3.76716687e-13
50539 asteroid 7.48556751e-10
50540 planet 0.000103944001
50541 asteroid 4.23964263e-14
50542 asteroid 1.90763826e-10
50543 asteroid 6.51687941e-14
50544 asteroid 5.67284503e-14
50545 asteroid 3.31433169e-14
50546 asteroid 2.42557028e-10
50547 asteroid 9.52460549e-15
50548 asteroid 3.54215199e-14
50549 asteroid 1.45786602e-10
50550 asteroid 1.9881015e-14
50551 asteroid 1.20324925e-12
50552 asteroid 1.72656942e-14
50553 asteroid 8.33032529e-12
50554 asteroid 8.04162902e-10
50555 asteroid 1.92803509e-15
50556 planet 1.42081093e-08
50557 asteroid 4.91467882e-10
50558 planet 2.30441893e-08
50559 asteroid 2.53153698e-12
50560 asteroid 2.81983962e-11
50561 asteroid 3.2442811e-11
50562 asteroid 9.824426e-10
50563 asteroid 6.26176524e-13
50564 asteroid 1.06930064e-09
50565 asteroid 5.77256837e-10
50566 asteroid 5.55284001e-11
50567 planet 8.59074091e-06
50568 planet 2.96239871e-08
50569 asteroid 6.56109474e-10
50570 asteroid 9.01425571e-09
50571 asteroid 8.56777317e-13
50572 asteroid 1.03866453e-12
50573 asteroid 3.36360272e-12
50574 asteroid 6.05810371e-15
50575 asteroid 1.20205846e-10
50576 asteroid 7.61443169e-15
50577 asteroid 9.68460631e-10
50578 asteroid 8.2817906e-12
50579 asteroid 6.17837485e-15
50580 asteroid 5.33687538e-14
50581 planet 6.44037329e-05
50582 asteroid 1.01709351e-10
50583 asteroid 2.93221434e-13
50584 asteroid 4.79810351e-14
50585 asteroid 1.17853902e-15
50586 star 5.72664567
50587 asteroid 5.66977585e-11
50588 asteroid 3.32961383e-12
50589 asteroid 2.16067467e-13
50590 asteroid 1.0639067e-13
50591 asteroid 6.45586466e-09
50592 asteroid 1.25464193e-11
50593 planet 2.07751211e-07
50594 planet 1.87360636e-05
50595 planet 2.58708211e-06
50596 planet 0.00025216874
50597 planet 0.000991298447
50598 asteroid 2.3547271e-10
50599 planet 3.84193639e-06
50600 asteroid 1.07485812e-12
50601 asteroid 1.97012172e-11
50602 asteroid 5.78072804e-10
50603 asteroid 3.03095652e-14
50604 asteroid 1.65441291e-13
50605 asteroid 1.79312603e-13
50606 asteroid 1.3444666e-12
50607 asteroid 3.74722579e-11
50608 asteroid 1.68562173e-09
50609 planet 0.000711626152
50610 planet 9.28205843e-05
50611 asteroid 1.5232668e-10
50612 asteroid 1.95537372e-13
50613 planet 7.81466572e-05
50614 asteroid 2.12690451e-13
50615 asteroid 4.92844957e-14
50616 asteroid 3.29591929e-10
50617 planet 1.40257211e-05
50618 asteroid 9.46922426e-15
50619 planet 1.04732081e-08
50620 planet 2.31657772e-07
50621 asteroid 9.01006867e-12
50622 asteroid 1.94853892e-14
50623 asteroid 2.90772462e-13
50624 planet 2.65282668e-08
50625 asteroid 1.85465832e-09
50626 asteroid 4.44044943e-12
50627 asteroid 4.3420408e-10
50628 asteroid 7.30986129e-12
50629 asteroid 1.62777636e-09
50630 asteroid 1.32393605e-13
50631 asteroid 1.50978433e-11
50632 asteroid 2.14541607e-09
50633 asteroid 3.23517087e-11
50634 planet 1.93509649e-05
50635 asteroid 2.67712885e-13
50636 asteroid 1.16278308e-13
50637 asteroid 2.42832609e-15
50638 asteroid 4.11991884e-14
50639 asteroid 3.81885248e-15
50640 asteroid 8.80275655e-09
50641 asteroid 5.08183111e-15
50642 asteroid 6.89952619e-12
50643 asteroid 4.25585099e-14
50644 asteroid 2.22590594e-13
50645 asteroid 1.18865178e-14
50646 planet 1.69407673e-06
50647 asteroid 7.73157399e-10
50648 asteroid 1.00445725e-12
50649 asteroid 1.96818782e-13
50650 asteroid 1.74914232e-09
50651 asteroid 1.22069745e-09
50652 asteroid 2.56717115e-15
50653 asteroid 9.44905865e-10
50654 asteroid 8.27815578e-11
50655 asteroid 5.93888966e-11
50656 asteroid 2.06415302e-11
50657 asteroid 1.01336011e-13
50658 asteroid 3.84890297e-15
50659 asteroid 2.20964108e-11
50660 planet 7.84874847e-05
50661 asteroid 9.77651759e-12
50662 asteroid 5.49461198e-15
50663 asteroid 9.39538002e-10
50664 asteroid 4.73395977e-14
50665 asteroid 2.07683211e-12
50666 asteroid 5.10584705e-10
50667 asteroid 5.15235113e-13
50668 asteroid 6.79723969e-12
50669 asteroid 1.5562973e-10
50670 asteroid 7.19005112e-09
50671 asteroid 4.09090106e-14
50672 asteroid 4.57334535e-11
50673 asteroid 2.37349109e-15
50674 asteroid 1.51757656e-11
50675 asteroid 2.16353048e-12
50676 asteroid 2.09711133e-09
50677 neutron_star_white_dwarf 0.905303665
50678 asteroid 2.65702055e-14
50679 asteroid 3.40114817e-09
50680 asteroid 2.76844056e-11
50681 asteroid 8.89603338e-13
50682 asteroid 1.01401905e-15
50683 planet 1.78855394e-05
50684 asteroid 5.65292211e-09
50685 star 49.6936566
50686 planet 4.30029016e-08
50687 asteroid 2.14171295e-09
50688 asteroid 4.64418711e-09
50689 asteroid 2.65959528e-14
50690 asteroid 1.97377964e-10
50691 asteroid 6.47481551e-10
50692 asteroid 1.2026916e-11
50693 asteroid 1.92343715e-15
50694 asteroid 1.94094576e-14
50695 asteroid 3.50510606e-13
50696 asteroid 2.6527634e-15
50697 asteroid 9.73769274e-09
50698 planet 2.60980778e-08
50699 asteroid 1.92051253e-13
50700 planet 3.10036382e-07
50701 asteroid 8.89684088e-11
50702 planet 3.29718661e-06
50703 asteroid 1.68092795e-12
50704 asteroid 6.47749402e-15
50705 asteroid 1.20328214e-10
50706 asteroid 5.53173898e-10
50707 asteroid 1.17140872e-10
50708 planet 0.000938938998
50709 asteroid 1.70973241e-15
50710 asteroid 5.55676812e-09
50711 asteroid 1.90481217e-14
50712 asteroid 2.43106727e-14
50713 asteroid 8.27472487e-13
50714 asteroid 4.09488733e-13
50715 asteroid 1.34024158e-10
50716 asteroid 6.66456169e-15
50717 asteroid 2.87676259e-12
50718 asteroid 1.22350832e-15
50719 asteroid 3.72351013e-13
50720 asteroid 7.01182902e-12
50721 star 0.0989728251
50722 planet 7.14613128e-08
50723 asteroid 4.85747506e-12
50724 asteroid 7.3632364e-10
50725 asteroid 6.98036493e-10
50726 asteroid 8.87154996e-10
50727 asteroid 1.74261886e-09
50728 asteroid 4.97411417e-09
50729 planet 8.62176683e-05
50730 asteroid 8.58144463e-12
50731 star 5.64222213
50732 planet 3.19477169e-05
50733 asteroid 2.73232624e-09
50734 asteroid 1.98433037e-10
50735 asteroid 1.7246105e-10
50736 asteroid 2.0453376e-13
50737 asteroid 1.60341999e-13
50738 asteroid 5.53138777e-11
50739 planet 3.30117532e-05
50740 asteroid 1.84692547e-12
50741 asteroid 1.45838498e-10
50742 asteroid 2.65284564e-10
50743 asteroid 4.1992567e-10
50744 asteroid 4.48644115e-10
50745 asteroid 1.03356032e-12
50746 planet 1.04185652e-07
50747 asteroid 3.76196298e-09
50748 asteroid 7.06098489e-11
50749 asteroid 3.16138017e-12
50750 asteroid 9.1751122e-09
50751 planet 2.29031032e-08
50752 asteroid 1.13740789e-12
50753 asteroid 3.78698225e-11
50754 asteroid 5.86292282e-10
50755 asteroid 7.59803323e-14
50756 asteroid 2.94914027e-09
50757 planet 2.57508901e-06
50758 asteroid 6.10333573e-11
50759 asteroid 5.13334463e-14
50760 asteroid 1.95008101e-10
50761 asteroid 2.0037187e-13
50762 asteroid 6.42687834e-11
50763 asteroid 5.30083827e-15
50764 planet 4.54905663e-08
50765 asteroid 5.13343205e-12
50766 asteroid 2.44163796e-12
50767 asteroid 1.51746872e-12
50768 asteroid 1.53080183e-12
50769 asteroid 3.79097565e-13
50770 asteroid 1.06984812e-11
50771 asteroid 1.00761356e-11
50772 asteroid 1.13321827e-11
50773 asteroid 7.24072605e-12
50774 asteroid 3.62440664e-12
50775 planet 5.91483255e-08
50776 asteroid 4.0698688e-11
50777 asteroid 9.68650116e-12
50778 asteroid 6.22493396e-09
50779 asteroid 2.56761217e-11
50780 asteroid 4.52014489e-13
50781 asteroid 1.49066441e-15
50782 planet 7.12847633e-07
50783 asteroid 1.90372342e-15
50784 asteroid 3.81664092e-09
50785 asteroid 2.05822504e-11
50786 asteroid 1.59651757e-12
50787 planet 3.85790459e-08
50788 asteroid 5.16618315e-14
50789 asteroid 2.73539339e-12
50790 asteroid 2.407788e-12
50791 asteroid 2.25075727e-12
50792 asteroid 2.32833412e-15
50793 asteroid 2.92249081e-15
50794 asteroid 4.03036488e-09
50795 asteroid 1.37720828e-14
50796 asteroid 3.90632249e-13
50797 asteroid 6.83676193e-09
50798 asteroid 1.6398709e-12
50799 planet 2.07923082e-07
50800 asteroid 1.32694964e-09
50801 asteroid 7.20517134e-15
50802 planet 7.60072885e-08
50803 planet 5.32122527e-08
50804 asteroid 3.50780385e-11
50805 asteroid 9.99067102e-10
50806 asteroid 1.2029357e-14
50807 asteroid 2.84031347e-13
50808 asteroid 6.78605422e-10
50809 asteroid 7.78026921e-09
50810 asteroid 1.51895559e-11
50811 planet 2.2107069e-06
50812 asteroid 1.02559495e-11
50813 asteroid 5.08080322e-10
50814 asteroid 4.08370413e-12
50815 asteroid 6.60226003e-14
50816 asteroid 4.00809736e-13
50817 asteroid 8.57447762e-15
50818 asteroid 1.09166035e-12
50819 asteroid 7.62580082e-15
50820 asteroid 9.3925109e-13
50821 asteroid 4.26472474e-15
50822 asteroid 2.07451165e-15
50823 planet 0.000179180703
50824 asteroid 4.87313798e-13
50825 asteroid 8.17431377e-13
50826 asteroid 3.40667107e-13
50827 planet 1.3522532e-08
50828 asteroid 1.6401541e-13
50829 asteroid 1.33798571e-15
50830 asteroid 3.60036415e-15
50831 asteroid 1.41197369e-10
50832 asteroid 4.11042048e-12
50833 asteroid 9.22887604e-15
50834 asteroid 9.06147494e-14
50835 planet 3.13892291e-07
50836 asteroid 5.20730542e-11
50837 asteroid 3.18577752e-14
50838 asteroid 1.61351514e-15
50839 asteroid 2.74275428e-14
50840 asteroid 1.641835e-10
50841 asteroid 7.34491471e-12
50842 asteroid 7.2577012e-12
50843 asteroid 7.37227657e-11
50844 asteroid 5.04472628e-15
50845 planet 2.45552471e-08
50846 asteroid 4.91007254e-11
50847 asteroid 1.09344097e-10
50848 asteroid 1.57336274e-09
50849 asteroid 1.34388128e-09
50850 asteroid 1.68103129e-10
50851 asteroid 2.51601907e-14
50852 asteroid 1.98753714e-09
50853 asteroid 3.55761464e-11
50854 star 18.702083
50855 asteroid 1.54001056e-11
50856 planet 2.4101095e-05
50857 planet 5.03698627e-07
50858 planet 1.97856541e-05
50859 asteroid 1.48181192e-12
50860 asteroid 2.32905547e-11
50861 asteroid 5.31424071e-09
50862 planet 8.01813377e-07
50863 asteroid 1.91503003e-15
50864 planet 6.92044754e-05
50865 asteroid 1.03188749e-14
50866 planet 3.38368658e-05
50867 planet 1.0712822e-06
50868 asteroid 4.17286645e-15
50869 asteroid 1.10957617e-10
50870 asteroid 1.03328235e-15
50871 asteroid 3.10002667e-14
50872 planet 1.2216629e-06
50873 asteroid 4.76239911e-15
50874 asteroid 2.33402803e-11
50875 asteroid 4.80772192e-09
50876 planet 1.65881318e-07
50877 asteroid 8.43120744e-12
50878 star 0.177476269
50879 asteroid 1.74034037e-15
50880 asteroid 3.49619781e-14
50881 asteroid 1.81067405e-12
50882 asteroid 3.4456557e-11
50883 asteroid 7.94687213e-10
50884 asteroid 1.89475938e-09
50885 asteroid 1.31354318e-15
50886 asteroid 3.06540829e-11
50887 asteroid 4.76216196e-15
50888 asteroid 1.06912061e-15
50889 asteroid 6.72742891e-09
50890 asteroid 2.31400558e-12
50891 asteroid 3.65396597e-10
50892 asteroid 4.60285808e-15
50893 asteroid 3.52708514e-09
50894 asteroid 2.30763962e-13
50895 asteroid 2.10843025e-15
50896 planet 1.9690038e-06
50897 planet 0.0001553678
50898 asteroid 4.99207635e-12
50899 asteroid 1.1201558e-09
50900 asteroid 5.9498636e-09
50901 asteroid 8.05414349e-14
50902 asteroid 4.59061092e-13
50903 asteroid 7.95910321e-15
50904 planet 2.55129329e-05
50905 asteroid 8.60472802e-12
50906 asteroid 6.80603316e-13
50907 asteroid 5.2769383e-12
50908 asteroid 1.50142479e-10
50909 asteroid 4.28688207e-11
50910 planet 1.97828736e-05
50911 asteroid 4.32518024e-09
50912 asteroid 1.32669037e-12
50913 asteroid 2.60570377e-13
50914 asteroid 7.54757897e-12
50915 asteroid 4.45252506e-14
50916 asteroid 1.54859543e-15
50917 star 92.8675933
50918 asteroid 1.21603602e-10
50919 asteroid 6.83301358e-11
50920 asteroid 3.54811959e-12
50921 asteroid 2.14720761e-11
50922 asteroid 4.5699546e-11
50923 asteroid 8.98962867e-15
50924 asteroid 2.49600923e-09
50925 planet 3.58643737e-06
50926 asteroid 5.05844321e-10
50927 asteroid 5.32498881e-13
50928 asteroid 6.97936173e-15
50929 asteroid 8.61495678e-14
50930 planet 7.15385231e-05
50931 asteroid 3.49293107e-13
50932 asteroid 3.54160306e-11
50933 asteroid 2.00459124e-10
50934 asteroid 2.58993702e-11
50935 asteroid 6.13880495e-10
50936 asteroid 2.60688603e-09
50937 asteroid 4.10978747e-13
50938 planet 3.77491568e-06
50939 asteroid 7.21735239e-14
50940 asteroid 5.35111071e-13
50941 planet 2.96868594e-06
50942 asteroid 3.64599322e-12
50943 asteroid 1.10388052e-10
50944 planet 1.76336585e-07
50945 asteroid 1.96504917e-09
50946 asteroid 4.02640224e-14
50947 asteroid 1.4747109e-15
50948 asteroid 1.52217743e-09
50949 asteroid 1.82326882e-13
50950 planet 1.60581456e-05
50951 asteroid 1.99108369e-10
50952 planet 1.08299569e-05
50953 asteroid 1.95878888e-13
50954 planet 0.000113936694
50955 asteroid 7.27283723e-10
50956 asteroid 6.90984804e-13
50957 asteroid 5.31729289e-09
50958 asteroid 1.07394207e-12
50959 asteroid 3.30423255e-11
50960 asteroid 3.86513279e-12
50961 planet 6.41304482e-08
50962 asteroid 3.22599037e-11
50963 asteroid 5.13678432e-15
50964 asteroid 8.56505413e-09
50965 asteroid 9.3967766e-14
50966 planet 0.000240613176
50967 asteroid 2.27017885e-13
50968 asteroid 6.20121594e-10
50969 asteroid 7.33967305e-15
50970 asteroid 6.87183689e-10
50971 star 14.1035205
50972 asteroid 1.11280037e-10
50973 planet 0.000186903781
50974 asteroid 1.91639517e-12
50975 asteroid 3.01399283e-09
50976 asteroid 2.50784312e-11
50977 asteroid 1.12273748e-12
50978 asteroid 1.25142843e-10
50979 asteroid 1.07905394e-09
50980 asteroid 1.95444351e-10
50981 asteroid 1.09263287e-11
50982 planet 6.93610256e-08
50983 asteroid 3.59880751e-15
50984 asteroid 3.03899781e-10
50985 asteroid 1.0797064e-10
50986 asteroid 2.48820316e-09
50987 asteroid 2.39626978e-12
50988 asteroid 1.31697523e-11
50989 planet 0.00045025793
50990 asteroid 4.55422273e-09
50991 asteroid 1.27254302e-13
50992 asteroid 7.78809712e-12
50993 asteroid 5.78181246e-15
50994 planet 3.06254032e-07
50995 asteroid 5.50486697e-09
50996 planet 0.000791672034
50997 asteroid 1.49214211e-11
50998 asteroid 2.04355826e-10
50999 asteroid 2.59386515e-11
51000 asteroid 3.10892641e-14
51001 asteroid 5.19603095e-14
51002 planet 1.66896871e-07
51003 asteroid 8.37556352e-09
51004 asteroid 7.14342461e-13
51005 asteroid 5.59212228e-10
51006 asteroid 5.63449078e-13
51007 asteroid 1.32160724e-14
51008 asteroid 3.49539036e-14
51009 asteroid 4.12883012e-15
51010 asteroid 4.01767461e-10
51011 asteroid 1.29625673e-11
51012 asteroid 3.34177724e-10
51013 planet 4.28385301e-06
51014 asteroid 2.52723299e-09
51015 asteroid 5.43863129e-14
51016 asteroid 8.31624763e-09
51017 asteroid 1.00543619e-12
51018 asteroid 2.91789949e-15
51019 asteroid 6.12978169e-13
51020 asteroid 1.15285772e-12
51021 asteroid 7.96329727e-09
51022 asteroid 5.04455419e-10
51023 asteroid 2.55350899e-12
51024 asteroid 1.70735293e-09
51025 asteroid 1.86364689e-13
51026 asteroid 2.11997299e-11
51027 asteroid 6.16664618e-13
51028 asteroid 5.04048976e-13
51029 asteroid 2.73735546e-14
51030 asteroid 5.61550051e-10
51031 asteroid 3.32085221e-12
51032 planet 1.35765909e-07
51033 asteroid 5.87793357e-14
51034 asteroid 3.67203354e-14
51035 asteroid 2.01198711e-13
51036 asteroid 5.56225132e-13
51037 asteroid 1.2828406e-14
51038 asteroid 2.39760632e-09
51039 asteroid 7.39051127e-13
51040 asteroid 4.67663954e-13
51041 asteroid 8.09954507e-13
51042 asteroid 6.96073176e-14
51043 planet 4.8616e-05
51044 asteroid 5.8082264e-14
51045 planet 1.21304642e-07
51046 asteroid 4.34960754e-10
51047 asteroid 1.51560559e-12
51048 asteroid 1.88347486e-13
51049 asteroid 7.24400543e-14
51050 asteroid 1.90423647e-10
51051 planet 1.52796472e-08
51052 asteroid 1.41685882e-11
51053 asteroid 2.68876454e-14
51054 asteroid 1.8524828e-12
51055 asteroid 1.70658702e-10
51056 asteroid 1.70008878e-12
51057 asteroid 3.00314748e-13
51058 asteroid 6.71758303e-13
51059 asteroid 3.69451676e-10
51060 asteroid 1.11324596e-10
51061 planet 8.6794499e-07
51062 asteroid 3.63548521e-09
51063 asteroid 1.62679098e-10
51064 asteroid 2.6774299e-09
51065 planet 1.16192715e-08
51066 asteroid 1.51145362e-12
51067 planet 1.20561708e-05
51068 asteroid 4.11722475e-10
51069 asteroid 2.38396577e-13
51070 asteroid 6.30617406e-14
51071 asteroid 2.75701129e-10
51072 planet 1.78780086e-05
51073 star 0.11167415
51074 planet 5.35026832e-05
51075 asteroid 1.07894415e-13
51076 asteroid 2.54257486e-09
51077 asteroid 1.71477866e-12
51078 asteroid 1.12520671e-10
51079 asteroid 3.4471375e-13
51080 asteroid 6.46349661e-14
51081 asteroid 1.84362367e-14
51082 asteroid 2.99243163e-14
51083 asteroid 1.13327905e-09
51084 asteroid 9.36508977e-10
51085 asteroid 2.60959586e-15
51086 asteroid 5.7601916e-13
51087 asteroid 1.48559435e-13
51088 planet 0.0001306529
51089 asteroid 3.1951906e-11
51090 planet 1.99133801e-06
51091 asteroid 5.58395734e-09
51092 asteroid 2.96942765e-13
51093 asteroid 3.36047487e-15
51094 asteroid 8.25209578e-15
51095 asteroid 5.98608463e-12
51096 asteroid 1.0661382e-13
51097 planet 0.00089074205
51098 asteroid 1.01946151e-13
51099 asteroid 1.43168971e-10
51100 asteroid 1.9571678e-09
51101 asteroid 2.87797959e-14
51102 asteroid 4.77722081e-14
51103 asteroid 8.48989428e-12
51104 asteroid 5.16557819e-13
51105 asteroid 8.02125976e-11
51106 asteroid 2.83113798e-15
51107 asteroid 1.12670757e-10
51108 asteroid 7.20812224e-15
51109 asteroid 1.30139487e-11
51110 asteroid 2.39672122e-14
51111 asteroid 2.57028005e-11
51112 asteroid 1.02872102e-14
51113 asteroid 1.03904301e-09
51114 asteroid 4.16505361e-12
51115 planet 6.71949049e-07
51116 asteroid 3.58509189e-11
51117 asteroid 2.80609737e-15
51118 asteroid 1.07922537e-12
51119 asteroid 4.32393666e-09
51120 asteroid 9.12588924e-10
51121 asteroid 1.77471921e-15
51122 asteroid 1.26679284e-14
51123 planet 3.40275672e-08
51124 asteroid 3.41477223e-09
51125 asteroid 7.29252124e-09
51126 planet 0.000832966976
51127 planet 5.70525212e-05
51128 asteroid 3.48520041e-11
51129 asteroid 5.73525734e-10
51130 planet 1.66278694e-07
51131 asteroid 1.43455982e-15
51132 planet 2.17173988e-07
51133 asteroid 6.87278193e-11
51134 asteroid 7.48017018e-14
51135 asteroid 1.30764278e-13
51136 asteroid 2.72167199e-12
51137 asteroid 6.71108952e-10
51138 asteroid 1.50201267e-15
51139 asteroid 4.66257881e-11
51140 asteroid 2.32243678e-11
51141 asteroid 2.29966412e-14
51142 asteroid 1.01301742e-12
51143 asteroid 2.82208547e-15
51144 planet 0.000175008436
51145 planet 6.61255402e-08
51146 asteroid 3.23268115e-13
51147 asteroid 3.85233903e-15
51148 asteroid 5.21474818e-14
51149 asteroid 1.2946746e-10
51150 asteroid 1.31077161e-14
51151 asteroid 8.64625869e-10
51152 asteroid 7.52902582e-11
51153 planet 1.03054833e-07
51154 asteroid 1.87432089e-15
51155 asteroid 2.50313909e-14
51156 asteroid 3.31912917e-11
51157 planet 4.33512462e-08
51158 asteroid 1.40609261e-13
51159 asteroid 3.37769297e-15
51160 asteroid 6.35167152e-09
51161 asteroid 5.11522893e-13
51162 asteroid 9.36224767e-13
51163 asteroid 3.40916204e-15
51164 asteroid 5.25755323e-11
51165 asteroid 3.23705376e-15
51166 asteroid 1.15516785e-09
51167 asteroid 2.12653586e-11
51168 asteroid 1.13341163e-09
51169 asteroid 2.83285331e-09
51170 asteroid 6.34632646e-11
51171 asteroid 1.64867098e-10
51172 asteroid 2.54348713e-15
51173 asteroid 1.18420281e-13
51174 planet 1.08570169e-05
51175 asteroid 3.34117612e-09
51176 asteroid 4.92659599e-11
51177 asteroid 4.13736e-15
51178 asteroid 5.76424492e-13
51179 asteroid 1.64331958e-09
51180 planet 1.13812639e-05
51181 asteroid 5.92327498e-14
51182 asteroid 2.92816281e-12
51183 asteroid 1.03335623e-11
51184 asteroid 3.60657852e-14
51185 asteroid 6.33031528e-13
51186 asteroid 1.41880452e-14
51187 planet 3.65007858e-07
51188 asteroid 4.7367326e-11
51189 asteroid 1.57453169e-09
51190 asteroid 4.97808444e-14
51191 asteroid 1.84557947e-09
51192 asteroid 2.679476e-10
51193 asteroid 1.62851003e-12
51194 asteroid 5.52413486e-11
51195 asteroid 4.8235041e-12
51196 asteroid 7.31212099e-15
51197 planet 3.10057848e-07
51198 asteroid 2.18750469e-15
51199 planet 4.6016062e-08
51200 asteroid 2.66455683e-11
51201 planet 2.05367855e-08
51202 planet 4.94192972e-08
51203 asteroid 8.82380672e-10
51204 asteroid 1.18646524e-10
51205 asteroid 2.93071779e-09
51206 asteroid 1.94042315e-14
51207 asteroid 6.50516972e-13
51208 asteroid 1.54395168e-14
51209 asteroid 1.29250972e-10
51210 asteroid 1.72338284e-09
51211 asteroid 8.68089936e-15
51212 asteroid 1.40355874e-12
51213 asteroid 6.12891817e-11
51214 asteroid 1.34957858e-14
51215 asteroid 1.66653878e-10
51216 planet 4.14085326e-06
51217 asteroid 3.11047136e-10
51218 asteroid 5.28722802e-14
51219 asteroid 1.55718638e-11
51220 asteroid 1.93054803e-12
51221 asteroid 6.87777556e-10
51222 asteroid 2.48716756e-09
51223 asteroid 1.0050667e-13
51224 asteroid 1.47839043e-14
51225 planet 0.000514327752
51226 asteroid 3.63337746e-14
51227 asteroid 6.26272231e-09
51228 planet 1.75053895e-05
51229 planet 5.65131858e-05
51230 asteroid 8.11650889e-14
51231 asteroid 2.38261039e-09
51232 planet 1.16831431e-05
51233 asteroid 9.84613692e-09
51234 asteroid 2.70162067e-12
51235 asteroid 4.1323526e-12
51236 asteroid 8.50489478e-11
51237 asteroid 2.43769086e-14
51238 planet 7.25567501e-07
51239 asteroid 3.02207246e-12
51240 asteroid 2.66424381e-11
51241 asteroid 7.10847816e-12
51242 asteroid 2.31940573e-15
51243 asteroid 5.37550387e-15
51244 asteroid 2.01028834e-11
51245 asteroid 2.79499998e-15
51246 asteroid 1.4980557e-09
51247 asteroid 9.0840797e-14
51248 asteroid 1.90622749e-09
51249 planet 5.74162218e-07
51250 asteroid 1.64988956e-14
51251 asteroid 1.46208964e-09
51252 asteroid 2.11068462e-14
51253 asteroid 2.33496213e-10
51254 asteroid 5.76611798e-12
51255 asteroid 3.36280218e-15
51256 asteroid 4.24718939e-12
51257 asteroid 7.80847521e-12
51258 asteroid 3.49840172e-15
51259 asteroid 6.17869316e-14
51260 asteroid 7.33955162e-11
51261 asteroid 1.54469932e-14
51262 asteroid 1.41654298e-10
51263 asteroid 1.39917939e-13
51264 star 0.247192332
51265 asteroid 1.08753063e-12
51266 asteroid 1.74277576e-13
51267 asteroid 8.62447278e-11
51268 asteroid 1.65556719e-15
51269 asteroid 1.71773396e-12
51270 asteroid 3.07139974e-14
51271 asteroid 2.2419892e-13
51272 asteroid 2.1091037e-13
51273 planet 2.91448443e-05
51274 asteroid 4.99570235e-12
51275 asteroid 6.18427527e-11
51276 asteroid 1.1588327e-12
51277 asteroid 3.1178857e-14
51278 asteroid 2.03753153e-10
51279 asteroid 9.9329002e-12
51280 asteroid 3.53951254e-15
51281 asteroid 1.0573534e-09
51282 asteroid 5.29936964e-15
51283 asteroid 7.83350731e-12
51284 asteroid 1.7852279e-10
51285 asteroid 2.12193174e-12
51286 asteroid 3.09990966e-14
51287 asteroid 6.40969511e-13
51288 asteroid 2.47377309e-15
51289 asteroid 7.94422385e-14
51290 asteroid 3.64989785e-10
51291 asteroid 3.59990403e-11
51292 asteroid 5.03955235e-09
51293 asteroid 1.85993017e-13
51294 asteroid 3.56027152e-11
51295 asteroid 2.95948071e-14
51296 planet 1.85201635e-05
51297 asteroid 2.33519612e-14
51298 asteroid 8.69494439e-11
51299 asteroid 5.5404902e-09
51300 asteroid 1.17562635e-12
